"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "y"
1.56635438659168 -0.0548640536708414 -0.566524456635142 -0.0304992270863239 0.244905185534757 -1.49242920949367 1.81625262703842 0.326264112831501 0.0498611670485345 2.91038013887419 -0.343379443446366 -2.21265643832596 -0.0690211760412472 -2.92824444189158
-0.545858722208347 2.14417665991011 -0.727139377553291 -2.25814373257467 1.07576137451214 -0.928708626354549 0.0883841866252681 0.688879893691009 -0.742317060565072 2.30563922007523 0.518080225585205 1.17819264357037 1.44657901752292 -2.91628243065236
1.57299457261478 1.08761110844428 -0.619476365711875 -0.246661767826362 -0.432070090883504 -0.725177051468591 -0.489555780296898 0.00923208081799456 -0.474598202963162 -0.47127100655511 0.421564389427471 -0.659999749125676 -0.58526049615039 -2.90279506897222
-0.544015052328125 2.09571522012158 -0.217976744057656 -1.23275932798357 -1.38742709981742 -0.5244940032149 -4.20115121730762 1.31705818545221 1.72475864205191 2.18636503631016 0.440695329358619 -0.2464156398142 4.04914815421018 -2.88683461888533
-0.537825574141451 1.02530751468598 0.219978594544393 -0.767597587415446 -0.317334487397448 -0.18209867758479 -3.38105420108712 -0.27986489078747 -0.0317214761282677 2.30346297164257 -2.96420373407934 -1.68781630309037 1.16942793331989 -2.85370716053672
-0.566543611828449 0.0867557096330544 0.264340104816663 -0.983049780216478 -0.458512951916646 -0.303278940170263 0.14991791297854 -0.733339308820204 0.713071874855667 -1.63227796331336 1.00656556841982 2.0009734195912 1.26031083699608 -2.73878169184868
-0.536330143556878 0.465131526260027 0.010744749814184 0.300744615636876 -0.159643798217153 -0.3194936247335 -0.335897006865969 -0.690136439267708 -1.36617365388645 -0.790995204715946 0.401885348049275 -2.16628061210676 0.27013212501739 -2.73782755794254
-0.553586918341216 -1.45615510186625 0.463726430747121 -0.092628559092483 -1.02888916919217 1.21293747830931 -0.0665561666994501 -0.22324011005155 -0.33476198237818 0.58262720134039 -1.22636009670096 1.00712868377314 -0.0263605124895416 -2.73570602243163
-0.538527551673479 0.241485024749391 -0.639567245769509 -0.680186824699214 0.106256289803949 -1.97734167100169 0.876840001425913 0.362060018043188 1.11517206712444 0.624789392068162 -0.60451302117797 -0.294009997832573 0.90427226384744 -2.72630682667288
-0.545890853722868 0.631024917955541 2.36250734996514 0.936377581463375 -0.631931097511722 -0.177749802806738 -0.56451070782712 -0.366334075895828 -1.02507700686361 0.256815559470975 0.149020726889464 0.498147294882431 -0.841524196575272 -2.71231111611331
-0.547353616969804 -0.666353450275113 0.693142842025152 -0.966399730035678 -0.427712108427141 -0.726850445802224 -0.0730683611762414 0.468353663575113 -0.327478594683722 -0.70639962834502 -0.911125978506748 -0.94906886418754 0.543007667878947 -2.6647065074418
-0.547501523513285 2.64125003907783 -0.341505172869844 -2.39296561153967 1.02122573324334 0.698549654301734 -1.27666738087133 -0.599182049574469 1.23346147443337 -1.15164296929422 0.132615396848199 0.094707923847666 0.803811850370979 -2.65855124414583
-0.560086007860446 0.55873062277016 -0.668534257751381 0.504562073188812 -1.09783308101774 -0.166051689783356 0.593147502934055 1.80114155644731 -0.282238128418553 1.29532393880608 -0.364414056856641 0.106412754314069 0.447228168615465 -2.64180601828448
-0.535813840132041 1.04930779050351 -0.0948443251154559 1.42801289123284 0.0956874639746712 0.683757716574982 -1.26036568585603 -1.42941874310647 -1.53578124114392 -0.191407711308073 -0.244213030899722 -0.54698117147446 -0.383893030926637 -2.613263246286
-0.536193210908729 0.242830695484838 -0.15828130743761 -0.671823464612455 -1.26404561106921 -0.346236587507396 -0.727121210963614 0.335065883713126 0.0857883697950436 -0.097098229556784 -1.84089487619221 1.88068078088884 1.54552580427845 -2.6092907278589
-0.545280522836557 0.308471256459609 0.281228710416697 -1.09802284929713 -0.627599555308006 1.10476790058572 0.000631974299959446 -0.477745024985086 0.701372836167544 -0.300393064264512 0.353181478455702 0.519440813684739 -0.425725644070547 -2.58171997388953
-0.55773442814586 1.97107176769476 2.21464423927487 0.231226015531533 0.24292512399327 0.681425407114632 0.365528106851166 -0.480726982324224 1.32939713933905 0.246458640423736 0.730553026968962 0.994067111463001 1.21908046153069 -2.57708108934244
-0.543301495464236 -0.395213379994265 -0.0734364262684907 0.895159289193787 -1.00388263174098 0.237815470022838 0.737909890047694 0.39734553735914 -0.0943725700125757 -1.5850653616022 -1.50124806919952 -0.868556156225395 1.02340022714797 -2.55805798759094
1.55071438033173 1.80385477324864 -0.148829615882153 -1.20954263269852 -2.42355117686475 -0.785135127321977 0.242139750981038 -0.786796063120806 1.76166785829204 1.55073317972126 0.160512716628483 -0.310800370951434 2.07662733183527 -2.55803406406764
-0.547436369905749 1.44425282012016 -0.883850621878012 1.14476443577998 -0.515411220847406 0.0988538510018871 0.280605114251239 -0.0773504395233917 0.154242404441993 -0.632890057496143 0.0135884264020847 -0.721693785567153 0.733951631726549 -2.54298795354202
-0.560002367306593 0.33410245741231 -0.607624214065155 -0.75447570885217 -1.51232131200989 -0.226761877010023 0.924120372481872 -0.5448741114219 -0.163155574578713 -0.0268711323114842 -0.380839121911923 0.90796659732933 1.60828527013857 -2.54064708717625
-0.531410562639891 1.96082748991195 -0.68074506996272 -1.67888248896779 -0.791447672663943 -1.82412409784567 1.41429847134834 -0.963334091212523 2.36982481824171 -1.6510763482235 1.42339716692453 -0.026673813276226 -0.916373651237106 -2.53807329052577
-0.541495520877743 2.15825152538963 -0.497924102747999 0.624573622344852 -1.65438662702402 -1.15586735862057 0.347016964803843 0.291532143310854 -1.01408077177688 -0.657875520416283 -1.02607409435715 0.661494699228155 1.14780298136924 -2.53619541278968
3.66291608192251 2.24687338609208 0.435064045182357 0.307647989729186 -0.487850457057329 0.436053564063414 0.0274452208662153 -1.33046117322916 -0.629273695919755 0.265002597046239 0.0156070565700079 -0.0379102884233317 1.13085991400897 -2.52635347533585
-0.547156638020393 -1.34274882850612 -0.777422432238942 0.442848519222401 0.510835598875823 -1.42548596340085 0.124462168410876 -0.0434033722610566 0.651697341036649 -1.82442082377671 0.895335231620277 0.25009174539602 0.823720768477209 -2.4742645524206
-0.539272056041882 -0.467363107242396 -0.834201847915542 0.697476715067104 -0.573545906361031 -0.146183214290067 1.33623777037569 -0.610413441106096 -0.627743282983454 -0.140228645738572 1.09943356935286 0.0911431185678531 -1.28655092805846 -2.47249300351585
-0.54975854258826 2.54538013035119 -0.713968315910425 1.04161454965708 1.50763294943033 2.15922584615436 0.141639298711413 0.252326490349286 0.026973883613195 -0.174796820960756 0.323494454415467 -0.0528926186346407 1.24753570904629 -2.45505880855407
-0.523354298711467 -0.042274219286681 -0.242650663874827 -1.13656799254354 1.09214883262557 0.174665424271575 -0.328260311488429 0.120409878125698 -0.0367411129130338 1.21480377693125 -1.09689917524103 -1.10474186594967 0.137971845043728 -2.45417482939324
-0.538910467668553 0.299483985180148 4.84210377221584 0.282949097381798 0.576987643379197 -0.551378053586827 -3.53497659855603 0.0221010409304625 0.351693381057312 1.44777569573766 1.21391810250598 -0.807757020260181 -0.740328377332127 -2.44954008537756
-0.546313146868194 2.22715950377786 0.308401552199572 0.688276178842599 -0.286810058492271 -0.804856366611724 1.03425752108842 1.40912942298308 -0.723658990755272 2.77065372720602 1.24197019263944 -0.546295841867391 -0.221527127852526 -2.43902292877588
-0.546622628982009 -0.0878523091329375 -0.234741824264318 0.694971054316049 -0.747631599948995 1.07913380608225 0.289720066908239 1.13633683488224 0.0980424986919471 -0.225247024619997 0.654301354639493 0.709864467936171 -0.762740736298566 -2.43114927935212
1.55149352503508 4.33294201395219 -0.355480479505101 -2.2538265284501 0.628872219410087 -0.48136269512967 1.43000770098539 -1.08595478948638 -1.94898581843865 -0.299899056778061 0.37210250341844 1.6219560441481 0.57963996755357 -2.41578328190484
-0.550005176464166 2.67722376198464 -0.879972340548018 -1.49643725169114 -0.264608581848601 -0.679751921814074 -0.779532385558927 0.699228950490017 0.520779024526112 -0.434272384936778 2.17606492877201 1.51704856475324 0.404747202868223 -2.40913950023122
-0.55690894620247 0.54051740834675 0.0222651335854945 0.777964076811592 -1.93198348225263 -0.749165480612194 -0.333067233334896 -1.3439674911492 0.172955201453428 0.167137505686627 -0.147447465000016 -0.910997778039373 0.575156279222993 -2.39921005805186
-0.552056344086644 -0.247188441499983 -0.56445715285617 -1.09220084366236 -1.37827799054935 1.1049072297349 -3.8656575018597 0.197445957643759 1.26719788036373 -1.76115479108035 1.214047569845 0.0371149251190406 2.71240872538617 -2.39754361798329
-0.536864115080848 1.51356460944756 -0.667601058369064 -1.3486301588567 -0.248874499881459 -0.650817162739417 -1.55985782100259 -0.288750658547636 0.668564692514373 1.08139233189741 0.680322291145743 -0.703505634133842 1.14776729477783 -2.3942711353719
-0.526819263901152 0.375982553759632 2.5428624152986 -1.78808954844765 -1.91501203438686 0.835621071349368 0.685395898606756 -0.321739128105732 0.326394431202821 3.09865488373188 0.644718198720081 -0.125020409945951 1.05329827626668 -2.38040189393192
-0.551348660434066 0.828623019593342 -0.483735058601824 0.640554796846287 0.689698505214649 -0.604365678490654 0.683806055094436 -1.78217397174333 1.59132874965237 2.40999124921083 0.658024640026613 -1.36545672824614 0.374317370800729 -2.34709137893917
-0.55804222713703 1.71052130029291 -0.0551800101007166 0.660069405798512 0.643855350206792 -0.497996091405217 1.26311941780038 -0.62386785975513 -0.450826034959011 1.23836647326014 1.47118373990891 0.208728136672609 0.133291983779679 -2.34682625143576
1.55676829471285 1.05624480359223 -0.375421866970564 1.08986787691405 0.25379958441418 3.12757625590182 0.491151561230232 0.12576634748128 0.316215332031978 -0.399935966242954 -1.07304452863531 -1.359229467972 -0.388087791340808 -2.33810386478502
-0.562545449020416 -0.770513953446445 -0.0324749798843959 -0.348516826643861 -0.855632271949597 -0.803408136871771 0.762685234229974 0.444516976188354 1.61750096519 2.20501322357019 -0.930706050747402 -1.15532780547595 -0.357828288867153 -2.33177023608144
1.53572172519942 0.24899130118084 -0.693843704914618 0.101469786584163 0.321515508044277 2.59380249410462 1.87363952983183 -0.61430267318035 0.840111730928462 0.042242441712165 0.100387373852198 0.038410536143779 0.137225473050308 -2.32759786041339
1.56135176506328 0.178932107612642 1.67261185916265 0.200061941629851 -2.14623931986053 -2.15948631627343 -0.253932042303136 -0.924679859919641 0.673697019842986 -0.932104668941957 -0.155774723136463 0.189208065747788 3.39508785371954 -2.32710313275209
-0.52265368750543 0.152940235268817 -1.00218178005462 -1.10133846611148 0.847296728221602 -0.581563071417625 0.664151139994397 -0.202937360016625 0.929620401302022 1.21605259408741 0.592300566568268 -2.05362024418425 0.672651650761742 -2.32523657374615
-0.550630944730573 -0.0978284915858862 2.52646770954068 0.348583405476283 0.757239478184145 -0.299960344001329 0.279327869770017 -0.0611813546594825 0.805767118535445 1.46926343390539 0.693869819628981 -0.442492297875275 0.710028653927566 -2.28782222249156
-0.51905063593622 -1.35317633976171 -0.0983261417622312 -0.884900657504385 0.715923087308673 0.0760203896137385 1.49814735182699 0.140831439015318 1.87732394643644 -0.160322170396531 -0.568846937939177 0.240626855755438 -0.712103626231493 -2.28277086835457
-0.53526128489775 1.62533779067755 -0.423221258115992 -1.09842546093325 -0.190990012420135 0.803691368826199 0.281204441423678 -0.507095519302315 0.418635003304449 -0.953263231156445 -0.403929745338708 1.4361477360328 -0.201283571279176 -2.28195256967423
-0.54395107081087 0.0571542400958673 -0.659912974901303 1.14266627150927 0.683959680470184 -0.0281748183437265 0.107862342739735 -0.798585149697145 -0.497667454608777 -1.16438737038293 -0.124449669347865 0.979847956414728 -1.01787349493805 -2.28127502532034
-0.54911882824955 1.70152968098348 -1.32917871006217 -0.872908911478261 -0.801250971187626 -0.596621525916756 0.140742433310562 -1.75330714491664 1.73395361389167 -1.02679376699012 -0.967778101157269 0.630992289027971 0.488563615377978 -2.26232325328644
-0.522606109375627 0.460313843207162 -0.0628648270211412 -0.291849319020669 -0.0132404903718551 -1.4299025929281 1.05864566519533 -0.181798765580587 0.48760825952364 0.0855275233203916 0.620992812997191 -0.590256622337795 0.242733413492539 -2.25798495094878
-0.551966286596772 4.82434590948624 -0.573389415454317 -3.12053750180695 -0.0262336234645108 0.985212115627631 0.241328836519039 -0.0656880557333196 1.24461063153077 -0.0124602200004824 0.31374884274198 -0.343869588471315 0.415316166330749 -2.25515053397364
1.58206139870675 1.10095885399639 -0.311619438150499 0.536221880030463 1.17564463871384 -0.167163623149349 -0.652221082811831 -1.15547537678133 0.274010097282067 0.172769071223227 -0.183259790486887 -1.39989816904664 0.924805797828646 -2.25117945420547
1.56426984311662 3.66619798577965 1.53905233537347 -2.60838680754329 -0.0672382569039352 1.0818311717617 -0.88309223245318 1.36759747003984 0.0192290143133479 -1.38014372086301 0.294689984831745 -1.48056070104079 -0.178129370784331 -2.24973884841007
-0.513048153579481 -0.599353981313547 0.0943175669096597 0.443218287808047 -0.410544189863909 1.73486324955334 -0.971343623780622 0.176453709518577 0.762844640627385 -0.6545508543113 -1.30548772866687 -0.24759532630963 -0.319784430122215 -2.24923161033425
-0.541175253346903 0.838522874623035 2.05962080031328 0.221887695897907 0.61109028339925 -0.701641904776324 -1.62250430562194 0.296206257976247 -2.10012598446585 -0.653279682056629 -0.023017783244634 0.917513871395054 0.41815114586101 -2.2454073170541
-0.509158263536166 -2.35722453921032 -0.325206279041899 0.237302781620171 -0.376466991021739 0.553401751603914 1.51996879212007 -0.0909412613989431 1.39889282979941 -1.57494872048733 -3.52303295688023 0.540016931019184 -1.24059649180123 -2.23621158165228
1.56132985164346 0.926015886249541 -0.244942999557204 0.693876629138406 -0.359328359463228 1.42581754897866 -1.21288955948183 -1.62421382838091 0.997302347826657 -1.04822289010405 1.43702902935548 0.713081901448659 0.101424031051325 -2.23143177165983
-0.539848408237463 -0.582631703667721 2.34411858356012 -0.106499217518875 1.13019175844636 -0.0679866408821806 0.958889535266867 2.11171582936897 1.48089061993626 -0.593758089506138 0.904395643215052 -0.204411252275746 1.47818089510649 -2.2226157867643
-0.535295898403662 0.357250680997179 -0.44471530131889 -0.819899559768718 -0.00886979296183879 0.00277569431445838 0.186197176663817 -0.200942890664696 1.20454780061853 1.31621859292928 0.556254183562549 -1.0140679148014 0.633160811366439 -2.21583478917645
1.56349768645712 -0.0959391711180583 -0.572565700588004 0.820505425843846 0.288978458760656 0.00838957038346469 -0.0960036886171436 1.90880194327181 0.908652520922562 1.1426011440576 0.997467893266382 -0.28376133095101 0.400862320411114 -2.21293768183448
1.56838384838407 -0.293606881210214 -0.211255518114407 1.26418730182296 0.619525608742432 0.509264487477461 -0.22002976475815 -0.890907123543646 1.92275854777767 0.98582982461714 1.27850778113831 0.0986027064482217 0.38693957768274 -2.20415361944042
-0.559434286597349 1.77517496730182 -0.0691610792563712 0.192396578595971 -0.0570880930954706 0.37957385995407 0.238223606877175 1.86120273196616 -0.516450070573871 -0.0543680219594927 0.569348367296383 -1.15668676937219 0.0726197965203764 -2.20009685578906
-0.545804477331514 2.11524415686625 -0.157014131855014 -2.81946485710416 -1.33474839844281 -0.591496503695868 0.884388689658638 -1.56266991983233 -0.843788703219848 0.105059734897472 0.744303756997209 -0.350670068751334 0.961672577753426 -2.19900725786337
-0.510014887303524 3.14051224952618 0.04776847375177 -2.38536606718089 -0.223565413778263 0.146576167546372 1.47538044525462 -0.302084204761183 2.87610773263813 -1.88842023866756 0.797019440514094 -1.3760580422603 -0.340270141081147 -2.19181204600712
1.55595959739443 2.26928114368679 1.99266034478793 -1.10722868905636 -1.01946865433308 1.14553524299991 -0.188452794193247 -0.423455592064181 -0.152722789046536 -1.43995917272383 -0.154381874008436 0.400058383932846 0.886050530913963 -2.1895385347702
-0.548230674525555 -1.27012109335573 -0.124218643594203 0.112998692306583 0.375269933196381 0.599741531386935 -0.392202269837056 0.206300920824622 0.755814723764077 1.65090125141025 1.45226309302858 0.250745967672183 -1.1148095381946 -2.18126043633158
-0.547641769489391 1.01900543009268 -0.443061955353639 -1.69473032934684 0.322431445247901 0.233821472021309 1.01274124184581 -0.98200160030948 -0.171211345857504 1.73937223173551 -1.09716280930007 0.753546268987638 0.394595574990033 -2.17703781277974
-0.559656479567502 0.743564354155025 0.070316522528984 -1.24435652027256 0.183380909958087 0.0368557390344001 0.319692589192172 2.60600664411131 -0.0643906258803934 0.39668758723957 0.910716931646429 -0.620801676206518 -0.329409511496692 -2.14733264244676
-0.568905143414947 1.98658297891373 0.043448630288119 -1.36797363464115 2.03335079631284 -0.0615922878403594 0.204069629872569 -0.0438345621475381 0.200825137149645 -0.206195085801237 0.11994175431699 -0.682405199797389 2.51917043539164 -2.14027416163883
-0.540041207267355 0.501556286761762 1.69588154703229 -0.703117701309606 0.7304089385351 1.39950419681904 -0.459710732368815 -1.35488258303555 -0.358007550814907 -0.931130401909612 1.41867616651353 1.86024227036638 -1.00617218025983 -2.1374467293515
-0.541448133083484 1.91591556018367 -0.691497171357272 0.895302366666595 -1.26912812783782 -0.425585179744979 -3.21698074560649 -1.10617725444066 -0.108104502209955 -0.253775853126951 0.578845500187538 0.373920998962821 0.74971479849351 -2.13230150304939
-0.536789098406558 2.01032587378925 -0.423609804184693 0.723317277969136 -2.51689382107079 -1.73094725690811 1.97752260104475 -1.34180306188966 0.444344512447064 0.741410823120498 0.0199166825333471 -1.3095616058394 2.99862818586144 -2.13087392727477
-0.55307765658369 1.14242236840057 -0.367269483009846 -1.57344175121511 -1.05404451177565 -0.800462899846794 -4.84055365700731 -0.874776454142426 1.62687648840766 0.953531665751805 -1.91258440169535 -0.493859351730664 -1.46647458121345 -2.11885618224702
-0.535986936847333 6.83317472438626 0.134661773059574 -3.82106136007432 -0.920982882374856 0.690047442547337 1.37728220956033 1.1410999750583 -0.573260121456135 -2.17035807634662 0.0181112321741824 -0.766903798334011 1.68432061228442 -2.10565227572364
-0.547330115146474 1.44763742033165 -0.931831666696254 -1.21298267711873 0.23855089612688 -0.140261294762009 0.00799712913199882 -1.32246868894301 -1.08329717292383 -0.14320122149587 -0.706571987982831 0.184849863464675 -0.789961239095541 -2.10442350099059
-0.539698964372326 0.477863171135136 -0.283286990593822 0.249085545972972 0.744437341231979 -0.714651663934463 0.232545508129542 -0.356488701214146 0.365024217702653 0.250962524142456 -0.425588490402946 1.03431132547743 -1.15402106434443 -2.10117505456071
-0.535383517958675 -0.314864221660951 -0.529705847993347 0.384193955067039 0.00961573615021579 1.4178384495059 1.35579075991427 0.787378020188261 -1.2276771756873 -1.94468800061551 -0.130463036556539 -0.311531685937497 1.10796548478642 -2.09577567816882
-0.556863678362123 0.467070429057784 -0.605103820949407 -0.911546425741892 1.35854885798784 -0.397443481864673 -0.728280442838569 -0.492150957145325 -0.323781013747528 -0.108488125138244 1.55491771544871 -0.363786496110666 0.345471323468334 -2.07585113103235
-0.546585691542515 0.155257438299889 -0.432660675748466 0.480499602555019 1.33348584603393 0.674483239295297 0.765006577597344 0.411272291665752 0.656251760535557 0.694215077793476 1.48940613658372 0.183471222513981 0.88868646177116 -2.07418845268641
-0.542581292835338 3.84913894631367 0.00651423200420626 -2.89183895348876 -0.406713573019982 -0.201381166653066 0.801029535196676 -0.749871683252789 -0.617383791804234 1.33512612517288 0.213477232248806 0.392246484048114 0.754250599397062 -2.0720277624539
-0.527615057122722 1.33971300445333 4.2353044181114 0.810685292638861 0.375335551006493 -0.33858054988757 0.651368238375521 -0.4822713816769 0.901757674996756 -0.94866703119798 0.981533499382718 -0.471716193023421 0.6602301967146 -2.06866269597643
-0.532176721078666 0.933984564017288 -0.688197114196409 1.02693053734267 -0.360032241492956 1.12412345583179 -0.397926503219235 -0.355435016465372 -0.145603383602562 1.90831474490823 -0.11999115594799 0.956869768243932 1.92040682334874 -2.06405651711576
-0.556806072201201 0.176656905355968 -0.671877455205983 0.355169759076738 0.124683499230776 -0.826021842507285 0.673971512322778 1.0692196196182 1.35481081710306 -0.194437439915799 -0.603956947835082 0.876382405141954 -0.752344710198652 -2.0486572160084
-0.5364752757901 -1.2730267016513 1.52529847567871 -0.298337165997818 -1.40791695959202 -1.20747076466874 1.2389382768958 -0.370203330936184 0.707785351357185 -0.577396376050649 0.734883726258252 -2.0747413047458 -0.300571967915828 -2.04485973906473
-0.552118876370623 -1.67606585510324 1.93541235273945 0.300515389546493 0.124512202468158 0.533714419876725 -0.533229054670176 -0.37442274162158 -0.908209482432749 0.711878405246743 -0.596220561690235 1.32084999958011 -0.459853576353514 -2.04297688482685
-0.537368951498247 -0.71768657637451 0.259930058320108 0.516661758573874 -0.469351939166926 -0.963638151275883 -0.484850594605184 -0.180231988731165 0.491107252641993 1.32621407440556 0.233766841753434 -0.137299510199725 0.914754414636092 -2.04273906416584
1.55725152254157 0.935030741777717 -0.69355306410159 -0.594427673138331 -0.601606715887644 -0.0244414768651384 -1.32065541674071 0.728986110059708 0.168607887226894 0.405331313055574 0.122413770218586 -0.168549312817268 0.0554608336075236 -2.04167727370689
-0.550399391133709 0.202627637229089 -0.676009999021022 0.354536009559967 1.14706481516408 1.47713056220938 0.224376113452681 -1.56122511649253 0.84600449229196 -0.277726332150013 1.76302754616917 -0.122958869080393 0.122290900871987 -2.03492816121411
-0.541618348528779 1.69367998635152 -0.536867360732202 -1.84021444085635 -2.15614115810677 -0.796027168913641 -0.194845999987569 3.3261055510503 -0.302097290961158 -0.623872439417551 2.1627110005411 2.32228263205373 4.17463827904039 -2.02730045690518
-0.552321398870341 2.48717386768232 -0.560370065948662 0.522981457576525 1.55135547151806 1.75654152047698 0.723486303631753 0.56784434754529 0.277866735407738 0.365078095214592 -0.289329369649472 0.891986812727061 0.262746172286151 -2.02100669624314
-0.543529093763022 1.0470608461003 -1.02074532607611 -1.20235384797883 0.0576871679646856 -0.390129922812333 1.02674438679927 1.6687580216629 -0.768858492063705 1.23899975031745 -0.464681310271278 0.587208497734796 2.27361621742151 -2.01355465896302
-0.542055808632149 0.56369410541737 -0.178614101688059 0.0935466097570929 -0.664641939210169 0.464265420776591 -0.807216577346054 0.605024593764358 -0.608769893020136 -1.43914576720089 -2.024964483446 -0.273291509009072 0.479042932976243 -2.01330731705904
-0.530043687724634 0.311978815451364 -0.286211069350839 0.629619278698369 0.681091946291683 0.402684716545103 0.350282439381668 0.413876756685852 0.731966403720755 -2.27132535748478 -0.0852624798720686 -0.136511455585865 2.00350213548103 -2.01285711198403
-0.534360592267313 1.19356212478536 -0.695055127408003 1.08522976629724 -1.11878427893259 0.234443903799153 -1.42279939699859 0.142957794054007 -0.323455883516715 0.435458612905468 -0.815701513092238 -0.870887871678234 -0.994091047620605 -2.01194940593072
1.57108011760071 -1.05911893311418 -0.337754058021374 -0.603306930660825 0.0895657111827385 1.36861293187908 0.06749699082579 0.438426519695741 -0.066925820892902 -2.3614965453994 -0.571098636494931 -0.494239902396927 0.560631905457916 -2.00741020601676
-0.55395764002055 4.83720790923745 -0.975669040104209 -3.24276901812502 -1.29197504236383 -0.151583404156406 -0.591303754456284 0.515099876374051 1.21532772969006 0.0419145431861335 0.992045698835212 1.5343368561888 -0.499617252046282 -1.99625912647164
-0.555612120213958 3.86644934822295 -0.16578927717491 -3.00921328785864 0.924931826747941 -0.224710574585084 0.0613580878283617 -0.010726905269195 -0.0327215580872206 -0.935617830290746 0.290306254248723 0.400149648249663 -1.04657381509486 -1.99582755671168
-0.55274690496806 -0.0473514772679742 -0.868078556207564 0.262632234050522 -0.738227891456888 -0.371158929931466 -0.230320026918969 2.51245424240863 -0.460291950473563 0.546654755666612 1.31340213451586 -0.392625526573999 1.19353768391765 -1.99172024214427
-0.540110256372529 1.65962621460201 -0.817814599246756 0.920665672446522 -1.29445007138556 -1.35917691996943 0.513539996775202 -1.30231777702305 2.75946880230195 -0.383023925175378 -0.603886532157691 -0.553133572281901 1.32965367090721 -1.99069283688046
-0.531517877164987 2.57457814264981 0.108131842255451 -1.0227138673961 0.0971020097509785 0.591438096341499 -0.771217645422913 -0.648980988224438 1.19994693862534 0.464028405081479 -0.856868665064826 -0.56278409287374 -0.209424264655841 -1.98890834895565
-0.52852096017654 0.947757757513151 1.5564671616832 0.275988169406535 0.16909804447748 3.16506651478933 2.01179679841245 2.51891321950825 -1.16374328213014 -0.512180884440076 -0.0671596212704934 1.98937141262758 -0.684945705408926 -1.98628592885751
-0.530574120844876 -1.02917169459545 1.96197315376838 -1.65365719697652 0.598990434182037 -0.675828534246521 0.415925374016982 -0.620563984673479 0.554150112169245 1.10603559917126 -0.565027409053677 -1.20707229965652 1.00537804867336 -1.98454627689014
1.57417802107039 1.95089797910956 -0.48729806213838 1.01420015799312 -1.57884104496203 0.392192909327637 -0.240365861560422 -1.18776981289838 1.06781165938327 0.63822790930484 0.612499303418023 0.168570609591084 1.43502050796836 -1.97976010151866
